,Player,Tm,Pos,Age,G,GS,Cmp,Att,Yds,IAY,IAY/PA,CAY,CAY/Cmp,CAY/PA,YAC,YAC/Cmp,Bats,ThAwy,Spikes,Drops,Drop%,BadTh,Bad%,OnTgt,OnTgt%,Sk,PktTime,Bltz,Hrry,Prss,Prss%,Scrm,Yds/Scr,Plays,RPO_Yds,RPO_PassAtt,RPO_PassYds,RPO_RushAtt,RPO_RushYds,PA_PassAtt,PA_PassYds,Year,ID,Next_Yr_PPG,Next_Yr_Starter
75,RyanGriffin,TAM,QB,30,2,0,2,4,18,12,3.0,5,2.5,1.3,13,6.5,0.0,1.0,0.0,0.0,0.0,1.0,0.33299999999999996,2.0,0.667,0.0,2.4,2.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,RyanGriffin2019,7.538,0.0
76,DantePettis,SFO,WR,24,11,4,1,1,16,-4,-4.0,-4,-4.0,-4.0,20,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,DantePettis2019,2.229,0.0
77,TimBoyle,GNB,QB,25,3,0,3,4,15,10,2.5,1,0.3,0.3,14,4.7,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,0.0,1.7,0.0,0.0,1.0,0.25,0.0,0.0,1.0,7.0,1.0,7.0,0.0,0.0,2.0,12.0,2019,TimBoyle2019,-0.112,0.0
78,JarrettStidham,NWE,QB,23,3,0,2,4,14,21,5.3,9,4.5,2.3,5,2.5,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,2.4,2.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,JarrettStidham2019,2.58,0.0
79,AlvinKamara,NOR,RB,24,14,9,1,1,13,11,11.0,11,11.0,11.0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,0.0,0.0,6.0,37.0,0.0,0.0,2019,AlvinKamara2019,25.187,0.0
80,KelvinHarmon,WAS,WR,23,16,8,1,1,11,6,6.0,6,6.0,6.0,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2019,KelvinHarmon2019,,
81,AndrewBeck,DEN,TE,23,16,6,1,1,6,-3,-3.0,-3,-3.0,-3.0,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,AndrewBeck2019,,
82,DeAndreHopkins,HOU,WR,27,15,15,1,2,6,9,4.5,0,0.0,0.0,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,3.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,2019,DeAndreHopkins2019,17.988,0.0
83,KenjonBarner,ATL,RB,30,14,0,1,1,3,-4,-4.0,-4,-4.0,-4.0,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,KenjonBarner2019,,
84,BlakeBortles,LAR,QB,27,3,0,1,2,3,-3,-1.5,-3,-3.0,-1.5,6,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2019,BlakeBortles2019,,
85,TrevorSiemian,NYJ,QB,28,1,1,3,6,3,41,6.8,-8,-2.7,-1.3,11,3.7,0.0,1.0,0.0,0.0,0.0,2.0,0.4,3.0,0.6,2.0,2.6,4.0,1.0,4.0,0.5,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2019,TrevorSiemian2019,15.033,0.0
86,RandallCobb,DAL,WR,29,15,6,0,1,0,0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,RandallCobb2019,10.01,0.0
87,StefonDiggs,MIN,WR,26,15,15,0,1,0,12,12.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,StefonDiggs2019,20.538,0.0
88,GarrettGilbert,CLE,QB,28,5,0,0,3,0,47,15.7,0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,GarrettGilbert2019,14.5,0.0
89,JoshGordon,2TM,WR,28,11,7,0,1,0,33,33.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019,JoshGordon2019,1.183,0.0
90,CooperKupp,LAR,WR,26,16,14,0,1,0,19,19.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,CooperKupp2019,13.913,0.0
91,ChristianMcCaffrey,CAR,RB,23,16,16,0,2,0,16,8.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8,1.0,1.0,1.0,0.5,0.0,0.0,21.0,68.0,0.0,0.0,21.0,68.0,0.0,0.0,2019,ChristianMcCaffrey2019,30.133,0.0
92,ZachPascal,IND,WR,25,16,13,0,1,0,21,21.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,ZachPascal2019,8.556,0.0
93,BilalPowell,NYJ,RB,31,13,1,0,1,0,13,13.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.0,4.0,15.0,0.0,0.0,2019,BilalPowell2019,,
94,StevenSims,WAS,WR,22,16,2,0,1,0,5,5.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,2019,StevenSims2019,4.775,0.0
95,DeshaunWatson,HOU,QB,25,16,16,382,544,4823,4840,8.9,2847,7.5,5.2,1976,5.2,5.0,19.0,2.0,19.0,0.036000000000000004,79.0,0.151,420.0,0.8029999999999999,49.0,2.5,168.0,75.0,171.0,0.261,62.0,6.4,73.0,598.0,56.0,519.0,13.0,79.0,81.0,834.0,2020,DeshaunWatson2020,,
96,PatrickMahomes,KAN,QB,25,15,15,390,588,4740,4910,8.4,2473,6.3,4.2,2267,5.8,8.0,20.0,1.0,28.0,0.049,100.0,0.17600000000000002,436.0,0.769,22.0,2.6,141.0,62.0,143.0,0.22,40.0,7.3,100.0,770.0,94.0,756.0,4.0,14.0,144.0,1068.0,2020,PatrickMahomes2020,21.276,1.0
97,TomBrady,TAM,QB,43,16,16,401,610,4633,5531,9.1,2833,7.1,4.6,1800,4.5,4.0,13.0,4.0,31.0,0.052000000000000005,122.0,0.20600000000000002,438.0,0.7390000000000001,21.0,2.4,161.0,34.0,113.0,0.17800000000000002,4.0,2.0,15.0,110.0,14.0,110.0,1.0,0.0,110.0,1119.0,2020,TomBrady2020,22.041,1.0
98,MattRyan,ATL,QB,35,16,16,407,626,4581,5337,8.5,2939,7.2,4.7,1642,4.0,6.0,18.0,1.0,33.0,0.054000000000000006,89.0,0.147,458.0,0.755,41.0,2.6,204.0,55.0,166.0,0.243,16.0,6.5,18.0,166.0,16.0,166.0,0.0,0.0,152.0,1432.0,2020,MattRyan2020,13.112,1.0
99,JoshAllen,BUF,QB,24,16,16,396,572,4544,4857,8.5,2692,6.8,4.7,1852,4.7,4.0,22.0,0.0,25.0,0.045,88.0,0.16,435.0,0.7909999999999999,26.0,2.6,244.0,64.0,137.0,0.21899999999999997,29.0,7.9,82.0,617.0,62.0,547.0,18.0,70.0,160.0,1501.0,2020,JoshAllen2020,23.682,1.0
100,JustinHerbert,LAC,QB,22,15,15,396,595,4336,4378,7.4,2121,5.4,3.6,2215,5.6,7.0,7.0,4.0,23.0,0.039,105.0,0.18,447.0,0.765,32.0,2.4,170.0,85.0,187.0,0.287,25.0,5.6,32.0,196.0,20.0,115.0,10.0,81.0,127.0,1140.0,2020,JustinHerbert2020,22.4,1.0
101,AaronRodgers,GNB,QB,37,16,16,372,526,4299,4135,7.9,2051,5.5,3.9,2248,6.0,3.0,23.0,3.0,27.0,0.054000000000000006,69.0,0.138,406.0,0.812,20.0,2.5,168.0,33.0,81.0,0.142,24.0,6.2,42.0,335.0,39.0,323.0,3.0,12.0,140.0,1160.0,2020,AaronRodgers2020,20.831,1.0
102,KirkCousins,MIN,QB,32,16,16,349,516,4265,4103,8.0,2329,6.7,4.5,1936,5.5,11.0,27.0,3.0,18.0,0.037000000000000005,67.0,0.138,395.0,0.813,39.0,2.6,181.0,56.0,173.0,0.302,17.0,8.1,4.0,62.0,3.0,60.0,1.0,2.0,127.0,1286.0,2020,KirkCousins2020,18.769,1.0
103,RussellWilson,SEA,QB,32,16,16,384,558,4212,4809,8.6,2385,6.2,4.3,1827,4.8,4.0,24.0,1.0,27.0,0.051,84.0,0.158,424.0,0.795,47.0,2.6,206.0,65.0,179.0,0.272,53.0,8.7,42.0,284.0,33.0,238.0,8.0,46.0,124.0,1047.0,2020,RussellWilson2020,17.343,1.0
104,PhilipRivers,IND,QB,39,16,16,369,543,4169,3893,7.2,1948,5.3,3.6,2221,6.0,11.0,14.0,3.0,17.0,0.032,84.0,0.16,406.0,0.772,19.0,2.3,124.0,37.0,93.0,0.165,1.0,3.0,44.0,370.0,44.0,370.0,0.0,0.0,86.0,719.0,2020,PhilipRivers2020,,
105,DerekCarr,LVR,QB,29,16,16,348,517,4103,4184,8.1,2147,6.2,4.2,1956,5.6,5.0,20.0,4.0,20.0,0.040999999999999995,79.0,0.16,389.0,0.789,26.0,2.5,173.0,56.0,112.0,0.198,23.0,5.4,27.0,163.0,22.0,130.0,4.0,33.0,87.0,587.0,2020,DerekCarr2020,15.118,1.0
106,MatthewStafford,DET,QB,32,16,16,339,528,4084,4609,8.7,2343,6.9,4.4,1741,5.1,7.0,7.0,7.0,33.0,0.064,94.0,0.183,399.0,0.7759999999999999,38.0,2.4,179.0,45.0,122.0,0.21,16.0,7.3,27.0,273.0,27.0,273.0,0.0,0.0,105.0,959.0,2020,MatthewStafford2020,19.394,1.0
107,KylerMurray,ARI,QB,23,16,16,375,558,3971,4340,7.8,2213,5.9,4.0,1758,4.7,14.0,25.0,8.0,13.0,0.025,88.0,0.168,405.0,0.7709999999999999,27.0,2.4,156.0,55.0,106.0,0.16699999999999998,51.0,8.4,171.0,1395.0,121.0,1107.0,43.0,288.0,107.0,877.0,2020,KylerMurray2020,21.464,1.0
108,JaredGoff,LAR,QB,26,15,15,370,552,3952,3579,6.5,1800,4.9,3.3,2152,5.8,6.0,24.0,2.0,27.0,0.051,84.0,0.16,413.0,0.785,23.0,2.5,185.0,42.0,119.0,0.19899999999999998,22.0,4.5,2.0,11.0,0.0,0.0,2.0,11.0,172.0,1384.0,2020,JaredGoff2020,13.893,1.0
109,RyanTannehill,TEN,QB,32,16,16,315,481,3819,4029,8.4,2295,7.3,4.8,1524,4.8,8.0,19.0,0.0,20.0,0.043,63.0,0.136,357.0,0.773,24.0,2.5,161.0,36.0,121.0,0.23,20.0,7.4,17.0,153.0,9.0,54.0,8.0,99.0,158.0,1541.0,2020,RyanTannehill2020,15.788,1.0
110,BenRoethlisberger,PIT,QB,38,15,15,399,608,3803,4220,6.9,1850,4.6,3.0,1953,4.9,13.0,2.0,0.0,39.0,0.064,91.0,0.15,463.0,0.764,13.0,2.1,175.0,42.0,106.0,0.17,3.0,7.0,26.0,85.0,25.0,85.0,1.0,0.0,48.0,234.0,2020,BenRoethlisberger2020,13.631,1.0
111,TeddyBridgewater,CAR,QB,28,15,15,340,492,3733,3511,7.1,1853,5.5,3.8,1880,5.5,5.0,19.0,2.0,20.0,0.042,61.0,0.13,379.0,0.805,31.0,2.3,154.0,42.0,111.0,0.198,37.0,7.4,22.0,114.0,20.0,107.0,2.0,7.0,90.0,637.0,2020,TeddyBridgewater2020,14.479,1.0
112,BakerMayfield,CLE,QB,25,16,16,305,486,3563,4124,8.5,2203,7.2,4.5,1360,4.5,8.0,28.0,5.0,21.0,0.046,85.0,0.188,339.0,0.748,26.0,2.7,179.0,49.0,101.0,0.188,25.0,6.1,7.0,63.0,5.0,60.0,2.0,3.0,121.0,1141.0,2020,BakerMayfield2020,12.921,1.0
113,DanielJones,NYG,QB,23,14,14,280,448,2943,3395,7.6,1827,6.5,4.1,1116,4.0,8.0,14.0,2.0,23.0,0.053,76.0,0.17600000000000002,325.0,0.752,45.0,2.5,200.0,56.0,156.0,0.303,22.0,7.9,46.0,367.0,28.0,208.0,17.0,159.0,101.0,717.0,2020,DanielJones2020,15.227,1.0
114,DrewBrees,NOR,QB,41,12,12,275,390,2942,2361,6.1,1464,5.3,3.8,1478,5.4,3.0,7.0,2.0,21.0,0.055,51.0,0.134,308.0,0.8079999999999999,13.0,2.4,92.0,13.0,59.0,0.146,2.0,1.5,5.0,34.0,5.0,34.0,0.0,0.0,55.0,430.0,2020,DrewBrees2020,,
115,DrewLock,DEN,QB,24,13,13,254,443,2933,3883,8.8,1530,6.0,3.5,1403,5.5,5.0,13.0,2.0,25.0,0.057999999999999996,98.0,0.22899999999999998,295.0,0.6890000000000001,19.0,2.6,148.0,53.0,118.0,0.244,22.0,6.0,25.0,147.0,21.0,117.0,4.0,30.0,92.0,774.0,2020,DrewLock2020,8.65,0.0
116,LamarJackson,BAL,QB,23,15,15,242,376,2757,3241,8.6,1588,6.6,4.2,1169,4.8,6.0,9.0,3.0,20.0,0.055,64.0,0.17600000000000002,274.0,0.753,29.0,2.5,104.0,49.0,102.0,0.225,49.0,7.2,157.0,1301.0,75.0,742.0,76.0,559.0,87.0,767.0,2020,LamarJackson2020,20.0,1.0
117,JoeBurrow,CIN,QB,24,10,10,264,404,2688,3438,8.5,1550,5.9,3.8,1138,4.3,4.0,8.0,3.0,19.0,0.048,58.0,0.14800000000000002,296.0,0.753,32.0,2.3,138.0,30.0,109.0,0.24100000000000002,16.0,5.2,38.0,185.0,34.0,170.0,2.0,15.0,78.0,503.0,2020,JoeBurrow2020,19.638,1.0
118,CamNewton,NWE,QB,31,15,15,242,368,2657,2496,6.8,1393,5.8,3.8,1264,5.2,9.0,11.0,2.0,15.0,0.042,70.0,0.19699999999999998,265.0,0.746,31.0,2.6,178.0,48.0,109.0,0.26,20.0,9.3,36.0,145.0,13.0,61.0,23.0,84.0,99.0,863.0,2020,CamNewton2020,10.8,0.0
119,CarsonWentz,PHI,QB,28,12,12,251,437,2620,3836,8.8,1605,6.4,3.7,1015,4.0,6.0,21.0,1.0,23.0,0.055,90.0,0.217,292.0,0.7040000000000001,50.0,2.6,167.0,35.0,149.0,0.293,22.0,8.4,64.0,253.0,51.0,210.0,8.0,43.0,103.0,583.0,2020,CarsonWentz2020,15.176,1.0
120,NickMullens,SFO,QB,25,10,8,211,326,2437,2053,6.3,1198,5.7,3.7,1239,5.9,7.0,6.0,0.0,17.0,0.053,48.0,0.15,241.0,0.753,19.0,2.4,116.0,33.0,108.0,0.311,2.0,5.0,13.0,74.0,12.0,74.0,0.0,0.0,86.0,863.0,2020,NickMullens2020,9.9,0.0
121,GardnerMinshewII,JAX,QB,24,9,8,216,327,2259,2558,7.8,1243,5.8,3.8,1016,4.7,4.0,15.0,1.0,10.0,0.032,58.0,0.18600000000000003,238.0,0.765,27.0,2.4,90.0,38.0,85.0,0.225,24.0,6.6,18.0,131.0,14.0,127.0,3.0,4.0,47.0,363.0,2020,GardnerMinshewII2020,8.425,0.0
122,SamDarnold,NYJ,QB,23,12,12,217,364,2208,2794,7.7,1053,4.9,2.9,1155,5.3,7.0,21.0,3.0,14.0,0.040999999999999995,62.0,0.182,244.0,0.718,35.0,2.4,143.0,43.0,116.0,0.273,26.0,8.0,8.0,48.0,5.0,37.0,3.0,11.0,63.0,542.0,2020,SamDarnold2020,13.108,1.0
123,AndyDalton,DAL,QB,33,11,9,216,333,2170,2278,6.8,1127,5.2,3.4,1043,4.8,5.0,14.0,0.0,21.0,0.066,48.0,0.15,250.0,0.784,24.0,2.3,119.0,15.0,64.0,0.172,15.0,5.7,21.0,177.0,17.0,154.0,3.0,23.0,61.0,414.0,2020,AndyDalton2020,10.525,1.0
124,RyanFitzpatrick,MIA,QB,38,9,7,183,267,2091,2072,7.8,1236,6.8,4.6,855,4.7,5.0,2.0,1.0,10.0,0.038,37.0,0.14,211.0,0.799,14.0,2.2,99.0,22.0,67.0,0.226,15.0,8.0,16.0,109.0,14.0,109.0,1.0,0.0,41.0,341.0,2020,RyanFitzpatrick2020,0.7,0.0
125,MitchellTrubisky,CHI,QB,26,10,9,199,297,2055,2329,7.8,1052,5.3,3.5,1003,5.0,1.0,4.0,0.0,9.0,0.031,53.0,0.18100000000000002,222.0,0.758,18.0,2.3,80.0,25.0,64.0,0.193,17.0,9.8,31.0,213.0,25.0,200.0,6.0,13.0,96.0,798.0,2020,MitchellTrubisky2020,1.35,0.0
126,DakPrescott,DAL,QB,27,5,5,151,222,1856,1762,7.9,1046,6.9,4.7,810,5.4,1.0,3.0,1.0,13.0,0.06,33.0,0.151,168.0,0.7709999999999999,10.0,2.5,66.0,23.0,52.0,0.217,8.0,8.0,34.0,263.0,32.0,261.0,1.0,2.0,58.0,582.0,2020,DakPrescott2020,20.038,1.0
127,NickFoles,CHI,QB,31,9,7,202,312,1852,2502,8.0,1151,5.7,3.7,701,3.5,5.0,11.0,1.0,9.0,0.03,48.0,0.16,229.0,0.763,18.0,2.2,99.0,15.0,74.0,0.222,3.0,3.7,32.0,238.0,30.0,238.0,0.0,0.0,59.0,468.0,2020,NickFoles2020,16.8,0.0
128,TuaTagovailoa,MIA,QB,22,10,9,186,290,1814,2175,7.5,1048,5.6,3.6,766,4.1,2.0,5.0,3.0,12.0,0.043,53.0,0.188,209.0,0.741,20.0,2.3,115.0,14.0,48.0,0.147,16.0,5.8,32.0,208.0,28.0,195.0,4.0,13.0,78.0,466.0,2020,TuaTagovailoa2020,13.915,1.0
129,AlexSmith,WAS,QB,36,8,6,168,252,1582,1286,5.1,629,3.7,2.5,953,5.7,4.0,12.0,0.0,8.0,0.033,42.0,0.175,183.0,0.763,22.0,2.3,63.0,37.0,86.0,0.31,3.0,3.0,22.0,122.0,22.0,122.0,0.0,0.0,48.0,365.0,2020,AlexSmith2020,,
130,DwayneHaskins,WAS,QB,23,7,6,148,241,1439,1622,6.7,572,3.9,2.4,867,5.9,5.0,4.0,0.0,12.0,0.051,53.0,0.22399999999999998,165.0,0.696,20.0,2.3,66.0,17.0,61.0,0.228,7.0,8.3,40.0,231.0,35.0,224.0,3.0,7.0,36.0,160.0,2020,DwayneHaskins2020,,
131,JimmyGaroppolo,SFO,QB,29,6,6,94,140,1096,879,6.3,382,4.1,2.7,714,7.6,1.0,0.0,0.0,9.0,0.064,24.0,0.171,109.0,0.779,11.0,2.3,50.0,8.0,33.0,0.213,4.0,5.3,10.0,57.0,8.0,57.0,0.0,0.0,40.0,385.0,2020,JimmyGaroppolo2020,15.167,1.0
132,MikeGlennon,JAX,QB,31,5,5,111,179,1072,1424,8.0,667,6.0,3.7,405,3.6,3.0,5.0,3.0,7.0,0.040999999999999995,25.0,0.146,123.0,0.7190000000000001,9.0,2.3,32.0,10.0,31.0,0.161,4.0,3.3,3.0,6.0,2.0,6.0,0.0,0.0,26.0,267.0,2020,MikeGlennon2020,5.15,0.0
133,JalenHurts,PHI,QB,22,15,4,77,148,1061,1350,9.1,593,7.7,4.0,468,6.1,5.0,12.0,1.0,4.0,0.03,36.0,0.267,82.0,0.607,13.0,2.3,55.0,16.0,41.0,0.222,24.0,6.9,40.0,338.0,15.0,198.0,22.0,140.0,19.0,236.0,2020,JalenHurts2020,20.813,1.0
134,TaysomHill,NOR,QB,30,16,8,88,121,928,843,7.0,556,6.3,4.6,372,4.2,1.0,3.0,0.0,6.0,0.051,16.0,0.136,94.0,0.797,14.0,2.7,41.0,10.0,37.0,0.243,17.0,9.4,11.0,75.0,4.0,44.0,7.0,31.0,26.0,253.0,2020,TaysomHill2020,10.142,1.0
135,BrandonAllen,CIN,QB,28,5,5,90,142,925,940,6.6,368,4.1,2.6,557,6.2,1.0,3.0,0.0,8.0,0.057999999999999996,23.0,0.165,109.0,0.784,7.0,2.3,37.0,4.0,27.0,0.175,5.0,2.8,20.0,183.0,18.0,180.0,1.0,3.0,35.0,236.0,2020,BrandonAllen2020,2.317,0.0
136,JoeFlacco,NYJ,QB,35,5,4,74,134,864,1422,10.6,519,7.0,3.9,345,4.7,1.0,10.0,0.0,5.0,0.04,29.0,0.23399999999999999,88.0,0.71,7.0,2.3,56.0,16.0,43.0,0.295,5.0,4.4,4.0,9.0,4.0,9.0,0.0,0.0,28.0,213.0,2020,JoeFlacco2020,11.9,0.0
137,CJBeathard,SFO,QB,27,6,2,66,104,787,838,8.1,443,6.7,4.3,344,5.2,1.0,5.0,1.0,8.0,0.08199999999999999,17.0,0.17300000000000001,76.0,0.7759999999999999,9.0,2.6,27.0,4.0,26.0,0.228,1.0,7.0,6.0,34.0,4.0,15.0,2.0,19.0,16.0,96.0,2020,CJBeathard2020,0.75,0.0
138,JakeLuton,JAX,QB,24,3,3,60,110,624,865,7.9,338,5.6,3.1,286,4.8,3.0,6.0,0.0,5.0,0.048,30.0,0.28800000000000003,68.0,0.654,7.0,2.3,44.0,10.0,25.0,0.212,1.0,13.0,4.0,25.0,4.0,25.0,0.0,0.0,18.0,108.0,2020,JakeLuton2020,,
139,KyleAllen,WAS,QB,24,4,4,60,87,610,523,6.0,286,4.8,3.3,324,5.4,1.0,8.0,0.0,2.0,0.025,8.0,0.10099999999999999,64.0,0.81,7.0,2.5,31.0,9.0,25.0,0.255,4.0,7.0,11.0,77.0,8.0,75.0,1.0,2.0,29.0,234.0,2020,KyleAllen2020,3.95,0.0
140,JeffDriskel,DEN,QB,27,3,1,35,64,432,638,10.0,301,8.6,4.7,131,3.7,2.0,1.0,0.0,5.0,0.079,15.0,0.23800000000000002,43.0,0.6829999999999999,11.0,2.5,47.0,8.0,33.0,0.423,3.0,5.0,3.0,38.0,3.0,38.0,0.0,0.0,6.0,55.0,2020,JeffDriskel2020,,
141,ColtMcCoy,NYG,QB,34,4,2,40,66,375,590,8.9,248,6.2,3.8,127,3.2,0.0,0.0,0.0,5.0,0.076,14.0,0.212,50.0,0.758,5.0,2.4,21.0,6.0,19.0,0.253,4.0,3.3,3.0,3.0,3.0,3.0,0.0,0.0,14.0,85.0,2020,ColtMcCoy2020,5.162,0.0
142,PJWalker,CAR,QB,25,4,1,32,56,368,583,10.4,227,7.1,4.1,141,4.4,2.0,0.0,0.0,6.0,0.107,13.0,0.23199999999999998,37.0,0.6609999999999999,4.0,2.3,23.0,4.0,12.0,0.2,0.0,0.0,3.0,20.0,2.0,20.0,0.0,0.0,8.0,21.0,2020,PJWalker2020,2.76,0.0
143,MasonRudolph,PIT,QB,25,5,1,25,43,324,432,10.0,222,8.9,5.2,102,4.1,0.0,1.0,0.0,4.0,0.095,9.0,0.214,32.0,0.762,1.0,2.2,12.0,12.0,16.0,0.35600000000000004,1.0,1.0,1.0,7.0,1.0,7.0,0.0,0.0,2.0,0.0,2020,MasonRudolph2020,9.2,0.0
144,BrettRypien,DEN,QB,24,3,1,27,40,295,346,8.7,213,7.9,5.3,82,3.0,1.0,4.0,0.0,1.0,0.027999999999999997,2.0,0.055999999999999994,28.0,0.778,1.0,2.4,17.0,4.0,11.0,0.268,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,54.0,2020,BrettRypien2020,,
145,ChaseDaniel,DET,QB,34,4,0,29,43,264,275,6.4,145,5.0,3.4,119,4.1,1.0,1.0,1.0,3.0,0.073,5.0,0.122,33.0,0.805,3.0,2.3,14.0,3.0,10.0,0.20800000000000002,2.0,8.0,1.0,21.0,1.0,21.0,0.0,0.0,5.0,78.0,2020,ChaseDaniel2020,-0.2,0.0
146,JarrettStidham,NWE,QB,24,5,0,22,44,256,268,6.1,76,3.5,1.7,180,8.2,1.0,6.0,0.0,3.0,0.079,9.0,0.237,26.0,0.684,4.0,2.7,18.0,5.0,17.0,0.34,2.0,3.5,3.0,24.0,2.0,23.0,1.0,1.0,10.0,56.0,2020,JarrettStidham2020,,
147,ChadHenne,KAN,QB,35,3,1,28,38,248,158,4.2,48,1.7,1.3,200,7.1,0.0,1.0,0.0,1.0,0.027000000000000003,6.0,0.162,31.0,0.838,2.0,1.9,8.0,2.0,8.0,0.2,0.0,0.0,3.0,-1.0,1.0,-2.0,1.0,1.0,9.0,30.0,2020,ChadHenne2020,0.825,0.0
148,GarrettGilbert,DAL,QB,29,1,1,21,38,243,348,9.2,191,9.1,5.0,52,2.5,3.0,0.0,1.0,0.0,0.0,11.0,0.297,21.0,0.568,2.0,2.3,17.0,10.0,18.0,0.429,2.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,2020,GarrettGilbert2020,7.8,0.0
149,JohnWolford,LAR,QB,25,1,1,22,38,231,358,9.4,138,6.3,3.6,93,4.2,1.0,1.0,0.0,1.0,0.027000000000000003,10.0,0.27,25.0,0.6759999999999999,2.0,2.1,18.0,3.0,9.0,0.214,2.0,12.0,8.0,67.0,5.0,35.0,3.0,32.0,7.0,35.0,2020,JohnWolford2020,-0.633,0.0
150,MarcusMariota,LVR,QB,27,1,0,17,28,226,273,9.8,150,8.8,5.4,76,4.5,0.0,1.0,1.0,1.0,0.038,6.0,0.231,19.0,0.731,0.0,2.4,4.0,3.0,5.0,0.156,4.0,4.5,3.0,56.0,0.0,0.0,3.0,56.0,5.0,34.0,2020,MarcusMariota2020,1.49,0.0
151,BenDiNucci,DAL,QB,24,3,1,23,43,219,349,8.1,85,3.7,2.0,134,5.8,0.0,1.0,1.0,2.0,0.049,13.0,0.317,26.0,0.634,7.0,2.5,14.0,8.0,18.0,0.353,1.0,9.0,4.0,2.0,2.0,0.0,2.0,2.0,6.0,14.0,2020,BenDiNucci2020,,
