,Player,Tm,Pos,Age,G,GS,Att,Yds,1D,YBC,YBC/Att,YAC,YAC/Att,BrkTkl,Att/Br,Year,ID,Next_Yr_PPG,Next_Yr_Starter
205,RyanGriffin,TAM,TE,30,2,0,4,-1,0,-1,-0.3,0,0.0,0,0.0,2019,RyanGriffin2019,1.173,0.0
206,RyanGriffin,TAM,TE,30,2,0,4,-1,0,-1,-0.3,0,0.0,0,0.0,2019,RyanGriffin2019,7.538,0.0
207,RyanGriffin,TAM,QB,30,2,0,4,-1,0,-1,-0.3,0,0.0,0,0.0,2019,RyanGriffin2019,1.173,0.0
208,RyanGriffin,TAM,QB,30,2,0,4,-1,0,-1,-0.3,0,0.0,0,0.0,2019,RyanGriffin2019,7.538,0.0
209,MecoleHardman,KAN,WR,21,16,5,4,17,1,16,4.0,1,0.3,0,0.0,2019,MecoleHardman2019,8.006,0.0
210,DamienHarris,NWE,RB,22,2,0,4,12,0,8,2.0,4,1.0,0,0.0,2019,DamienHarris2019,9.13,0.0
211,DeonteHarris,NOR,WR,22,14,1,4,31,2,29,7.3,2,0.5,0,0.0,2019,DeonteHarris2019,5.3,0.0
212,AndyIsabella,ARI,WR,23,15,1,4,15,0,11,2.8,4,1.0,0,0.0,2019,AndyIsabella2019,4.215,0.0
213,DErnestJohnson,CLE,RB,23,16,0,4,21,0,18,4.5,3,0.8,0,0.0,2019,DErnestJohnson2019,1.312,0.0
214,DiontaeJohnson,PIT,WR,23,16,12,4,41,2,18,4.5,23,5.8,1,4.0,2019,DiontaeJohnson2019,14.787,0.0
215,TylerLockett,SEA,WR,27,16,16,4,-5,0,-5,-1.3,0,0.0,0,0.0,2019,TylerLockett2019,16.588,0.0
216,EliManning,NYG,QB,38,4,4,4,7,1,5,1.3,2,0.5,0,0.0,2019,EliManning2019,,
217,JordanScarlett,CAR,RB,23,9,0,4,9,0,4,1.0,5,1.3,0,0.0,2019,JordanScarlett2019,,
218,AnthonySherman,KAN,RB,31,16,0,4,9,3,9,2.3,0,0.0,0,0.0,2019,AnthonySherman2019,0.638,0.0
219,JonnuSmith,TEN,TE,24,16,14,4,78,2,7,1.8,71,17.8,1,4.0,2019,JonnuSmith2019,9.347,0.0
220,AdamThielen,MIN,WR,29,10,10,4,6,1,0,0.0,6,1.5,2,2.0,2019,AdamThielen2019,16.933,0.0
221,DeLanceTurner,MIA,RB,24,8,0,4,6,0,1,0.3,5,1.3,0,0.0,2019,DeLanceTurner2019,,
222,KeenanAllen,LAC,WR,27,16,16,3,16,1,13,4.3,3,1.0,0,0.0,2019,KeenanAllen2019,17.507,0.0
223,OdellBeckhamJr,CLE,WR,27,16,15,3,10,1,4,1.3,6,2.0,1,3.0,2019,OdellBeckhamJr2019,12.4,0.0
224,AJBrown,TEN,WR,22,16,11,3,60,2,12,4.0,48,16.0,1,3.0,2019,AJBrown2019,17.679,0.0
225,RandallCobb,DAL,WR,29,15,6,3,11,0,6,2.0,5,1.7,0,0.0,2019,RandallCobb2019,10.01,0.0
226,PatrickDiMarco,BUF,RB,30,16,4,3,7,0,1,0.3,6,2.0,0,0.0,2019,PatrickDiMarco2019,,
227,PhillipDorsett,NWE,WR,26,14,4,3,21,1,18,6.0,3,1.0,0,0.0,2019,PhillipDorsett2019,3.0,0.0
228,EvanEngram,NYG,TE,25,8,6,3,7,0,6,2.0,1,0.3,0,0.0,2019,EvanEngram2019,8.812,0.0
229,NoahFant,DEN,TE,22,16,11,3,-12,0,-12,-4.0,0,0.0,0,0.0,2019,NoahFant2019,9.953,0.0
230,JoshFerguson,WAS,RB,26,2,0,3,9,1,9,3.0,0,0.0,0,0.0,2019,JoshFerguson2019,,
231,TaylorGabriel,CHI,WR,28,9,7,3,20,1,20,6.7,0,0.0,0,0.0,2019,TaylorGabriel2019,,
232,GarrettGilbert,CLE,QB,28,5,0,3,-3,0,-3,-1.0,0,0.0,0,0.0,2019,GarrettGilbert2019,14.5,0.0
233,TedGinnJr,NOR,WR,34,16,9,3,18,2,16,5.3,2,0.7,0,0.0,2019,TedGinnJr2019,1.167,0.0
234,KyleJuszczyk,SFO,RB,28,12,12,3,7,1,2,0.7,5,1.7,0,0.0,2019,KyleJuszczyk2019,5.1,0.0
235,JohnKelly,LAR,RB,23,4,0,3,9,0,5,1.7,4,1.3,0,0.0,2019,JohnKelly2019,0.325,0.0
236,TJLogan,TAM,RB,25,12,0,3,10,0,6,2.0,4,1.3,0,0.0,2019,TJLogan2019,,
237,DavidMoore,SEA,WR,24,14,1,3,25,1,8,2.7,17,5.7,1,3.0,2019,DavidMoore2019,7.425,0.0
238,NickMullens,SFO,QB,24,1,0,3,-3,0,-3,-1.0,0,0.0,0,0.0,2019,NickMullens2019,11.63,1.0
239,SenorisePerry,BUF,RB,28,11,0,3,3,0,0,0.0,3,1.0,1,3.0,2019,SenorisePerry2019,0.129,0.0
240,JoshRosen,MIA,QB,22,6,3,3,13,0,13,4.3,0,0.0,0,0.0,2019,JoshRosen2019,-0.8,0.0
241,JohnRoss,CIN,WR,24,8,8,3,4,0,2,0.7,2,0.7,0,0.0,2019,JohnRoss2019,1.233,0.0
242,MohamedSanu,2TM,WR,30,15,12,3,11,1,6,2.0,5,1.7,0,0.0,2019,MohamedSanu2019,4.4,0.0
243,MattSchaub,ATL,QB,38,6,1,3,-3,0,-3,-1.0,0,0.0,0,0.0,2019,MattSchaub2019,-0.4,0.0
244,VyncintSmith,NYJ,WR,23,13,4,3,52,3,44,14.7,8,2.7,0,0.0,2019,VyncintSmith2019,0.329,0.0
245,DiontaeSpencer,DEN,WR,27,16,2,3,6,0,2,0.7,4,1.3,0,0.0,2019,DiontaeSpencer2019,1.227,0.0
246,CourtlandSutton,DEN,WR,24,16,14,3,17,1,13,4.3,4,1.3,0,0.0,2019,CourtlandSutton2019,9.6,0.0
247,ZachZenner,3TM,RB,28,5,0,3,-2,0,-2,-0.7,0,0.0,0,0.0,2019,ZachZenner2019,,
248,NelsonAgholor,PHI,WR,26,11,10,2,7,1,0,0.0,7,3.5,0,0.0,2019,NelsonAgholor2019,11.6,0.0
249,MattBarkley,BUF,QB,29,2,0,2,-4,0,-4,-2.0,0,0.0,0,0.0,2019,MattBarkley2019,1.86,0.0
250,DevontaeBooker,DEN,RB,27,16,0,2,9,0,0,0.0,9,4.5,1,2.0,2019,DevontaeBooker2019,5.356,0.0
251,BlakeBortles,LAR,QB,27,3,0,2,-9,0,-9,-4.5,0,0.0,0,0.0,2019,BlakeBortles2019,,
252,JohnBrown,BUF,WR,29,15,15,2,7,0,5,2.5,2,1.0,0,0.0,2019,JohnBrown2019,10.756,0.0
253,DJChark,JAX,WR,23,15,14,2,20,1,16,8.0,4,2.0,0,0.0,2019,DJChark2019,11.815,0.0
254,KekeCoutee,HOU,WR,22,9,4,2,14,2,14,7.0,0,0.0,0,0.0,2019,KekeCoutee2019,10.875,0.0
255,JamesDevelin,NWE,TE,31,2,2,2,3,1,3,1.5,0,0.0,0,0.0,2019,JamesDevelin2019,,
256,RobertFoster,BUF,WR,25,13,2,2,29,1,27,13.5,2,1.0,0,0.0,2019,RobertFoster2019,1.425,0.0
257,MikeGlennon,OAK,QB,30,2,0,2,0,0,0,0.0,0,0.0,0,0.0,2019,MikeGlennon2019,12.12,1.0
258,DeAndreHopkins,HOU,WR,27,15,15,2,18,2,15,7.5,3,1.5,0,0.0,2019,DeAndreHopkins2019,17.988,0.0
259,RichieJames,SFO,WR,24,16,1,2,-1,0,-3,-1.5,2,1.0,1,2.0,2019,RichieJames2019,5.855,0.0
260,JulioJones,ATL,WR,30,15,15,2,-3,0,-4,-2.0,1,0.5,0,0.0,2019,JulioJones2019,16.233,0.0
261,MarvinJones,DET,WR,29,13,11,2,0,0,-1,-0.5,1,0.5,0,0.0,2019,MarvinJones2019,14.238,0.0
262,CooperKupp,LAR,WR,26,16,14,2,4,0,4,2.0,0,0.0,0,0.0,2019,CooperKupp2019,13.913,0.0
263,JoshMcCown,PHI,QB,40,3,0,2,-2,0,-2,-1.0,0,0.0,0,0.0,2019,JoshMcCown2019,,
264,ColtMcCoy,WAS,QB,33,1,1,2,14,1,14,7.0,0,0.0,0,0.0,2019,ColtMcCoy2019,4.55,0.0
265,DKMetcalf,SEA,WR,22,16,15,2,11,0,4,2.0,7,3.5,2,1.0,2019,DKMetcalf2019,16.956,0.0
266,ScottMiller,TAM,WR,22,10,2,2,16,1,6,3.0,10,5.0,0,0.0,2019,ScottMiller2019,6.406,0.0
267,RyanNall,CHI,RB,24,8,0,2,8,1,3,1.5,5,2.5,0,0.0,2019,RyanNall2019,1.294,0.0
268,ZachPascal,IND,WR,25,16,13,2,16,1,12,6.0,4,2.0,0,0.0,2019,ZachPascal2019,8.556,0.0
269,BreshadPerriman,TAM,WR,26,14,4,2,16,1,15,7.5,1,0.5,0,0.0,2019,BreshadPerriman2019,8.258,0.0
270,CalvinRidley,ATL,WR,25,13,10,2,34,2,30,15.0,4,2.0,0,0.0,2019,CalvinRidley2019,18.767,0.0
271,WillieSnead,BAL,WR,27,16,11,2,2,0,2,1.0,0,0.0,0,0.0,2019,WillieSnead2019,7.246,0.0
272,JarrettStidham,NWE,QB,23,3,0,2,-2,0,-2,-1.0,0,0.0,0,0.0,2019,JarrettStidham2019,2.58,0.0
273,DeAnthonyThomas,2TM,WR,26,14,0,2,5,1,2,1.0,3,1.5,0,0.0,2019,DeAnthonyThomas2019,,
274,MarquezValdesScantling,GNB,WR,25,16,10,2,9,0,6,3.0,3,1.5,0,0.0,2019,MarquezValdesScantling2019,8.581,0.0
275,DarrenWaller,OAK,TE,27,16,16,2,5,0,2,1.0,3,1.5,0,0.0,2019,DarrenWaller2019,17.412,0.0
276,SammyWatkins,KAN,WR,26,14,13,2,12,1,10,5.0,2,1.0,0,0.0,2019,SammyWatkins2019,8.74,0.0
277,JamalAgnew,DET,WR,24,13,0,1,9,1,6,6.0,3,3.0,0,0.0,2019,JamalAgnew2019,2.086,0.0
278,GeronimoAllison,GNB,WR,25,16,6,1,7,0,5,5.0,2,2.0,0,0.0,2019,GeronimoAllison2019,,
279,RobbyAnderson,NYJ,WR,26,16,15,1,4,0,4,4.0,0,0.0,0,0.0,2019,RobbyAnderson2019,14.006,0.0
280,AndrewBeck,DEN,TE,23,16,6,1,3,1,2,2.0,1,1.0,0,0.0,2019,AndrewBeck2019,,
281,AntonioBrown,NWE,WR,31,1,0,1,5,1,5,5.0,0,0.0,0,0.0,2019,AntonioBrown2019,14.638,0.0
282,DerekCarrier,OAK,TE,29,16,4,1,27,1,27,27.0,0,0.0,0,0.0,2019,DerekCarrier2019,0.15,0.0
283,KeelanCole,JAX,WR,26,16,1,1,6,0,1,1.0,5,5.0,0,0.0,2019,KeelanCole2019,9.712,0.0
284,AmariCooper,DAL,WR,25,16,16,1,6,0,5,5.0,1,1.0,0,0.0,2019,AmariCooper2019,14.8,0.0
285,PharohCooper,2TM,WR,24,13,1,1,2,0,1,1.0,1,1.0,0,0.0,2019,PharohCooper2019,0.769,0.0
286,JamisonCrowder,NYJ,WR,26,16,12,1,4,0,0,0.0,4,4.0,1,1.0,2019,JamisonCrowder2019,14.333,0.0
287,WillDissly,SEA,TE,23,6,6,1,7,0,5,5.0,2,2.0,0,0.0,2019,WillDissly2019,3.819,0.0
288,TylerErvin,2TM,RB,26,10,0,1,10,1,3,3.0,7,7.0,1,1.0,2019,TylerErvin2019,3.262,0.0
289,GeraldEverett,LAR,TE,25,13,2,1,0,0,0,0.0,0,0.0,0,0.0,2019,GeraldEverett2019,5.806,0.0
290,IsaiahFord,MIA,WR,23,8,0,1,11,1,0,0.0,11,11.0,1,1.0,2019,IsaiahFord2019,5.56,0.0
291,BennieFowler,NYG,WR,28,8,2,1,20,1,17,17.0,3,3.0,0,0.0,2019,BennieFowler2019,0.62,0.0
292,ChrisGodwin,TAM,WR,23,14,14,1,8,0,0,0.0,8,8.0,1,1.0,2019,ChrisGodwin2019,15.917,0.0
293,MarquiseGoodwin,SFO,WR,29,9,6,1,15,1,15,15.0,0,0.0,0,0.0,2019,MarquiseGoodwin2019,4.086,0.0
294,JoshGordon,2TM,WR,28,11,7,1,1,0,1,1.0,0,0.0,0,0.0,2019,JoshGordon2019,1.183,0.0
295,MarvinHall,DET,WR,26,9,0,1,7,0,4,4.0,3,3.0,0,0.0,2019,MarvinHall2019,5.025,0.0
296,JohnnyHolton,PIT,WR,29,16,3,1,9,1,7,7.0,2,2.0,0,0.0,2019,JohnnyHolton2019,,
297,AdamHumphries,TEN,WR,26,12,3,1,1,0,1,1.0,0,0.0,0,0.0,2019,AdamHumphries2019,8.257,0.0
298,AndyJanovich,DEN,RB,26,7,3,1,1,1,0,0.0,1,1.0,0,0.0,2019,AndyJanovich2019,0.264,0.0
299,AlshonJeffery,PHI,WR,29,10,10,1,2,1,1,1.0,1,1.0,0,0.0,2019,AlshonJeffery2019,3.357,0.0
300,KeeSeanJohnson,ARI,WR,23,10,4,1,3,0,3,3.0,0,0.0,0,0.0,2019,KeeSeanJohnson2019,4.037,0.0
301,OlabisiJohnson,MIN,WR,22,16,6,1,6,0,4,4.0,2,2.0,0,0.0,2019,OlabisiJohnson2019,2.181,0.0
302,ZayJones,2TM,WR,24,15,9,1,3,0,3,3.0,0,0.0,0,0.0,2019,ZayJones2019,2.288,0.0
303,TravisKelce,KAN,TE,30,16,16,1,4,1,3,3.0,1,1.0,0,0.0,2019,TravisKelce2019,20.853,0.0
304,DawsonKnox,BUF,TE,23,15,11,1,9,1,6,6.0,3,3.0,0,0.0,2019,DawsonKnox2019,5.567,0.0
305,JarvisLandry,CLE,WR,27,16,16,1,10,1,9,9.0,1,1.0,0,0.0,2019,JarvisLandry2019,12.533,0.0
306,AllenLazard,GNB,WR,24,16,3,1,21,1,15,15.0,6,6.0,1,1.0,2019,AllenLazard2019,9.78,0.0
307,MarqiseLee,JAX,WR,28,6,1,1,1,0,1,1.0,0,0.0,0,0.0,2019,MarqiseLee2019,,
308,VanceMcDonald,PIT,TE,29,14,14,1,2,0,0,0.0,2,2.0,0,0.0,2019,VanceMcDonald2019,1.779,0.0
309,TraceMcSorley,BAL,QB,24,1,0,1,1,1,0,0.0,1,1.0,0,0.0,2019,TraceMcSorley2019,4.65,0.0
310,AnthonyMiller,CHI,WR,25,16,7,1,-1,0,-1,-1.0,0,0.0,0,0.0,2019,AnthonyMiller2019,6.794,0.0
311,ChrisMoore,BAL,WR,26,14,1,1,0,0,0,0.0,0,0.0,0,0.0,2019,ChrisMoore2019,4.642,0.0
312,AlfredMorris,ARI,RB,31,1,0,1,4,1,2,2.0,2,2.0,0,0.0,2019,AlfredMorris2019,4.522,0.0
313,KalifRaymond,TEN,WR,25,8,1,1,-5,0,-5,-5.0,0,0.0,0,0.0,2019,KalifRaymond2019,1.827,0.0
314,PaulRichardson,WAS,WR,27,10,6,1,0,0,0,0.0,0,0.0,0,0.0,2019,PaulRichardson2019,,
315,AndreRoberts,BUF,WR,31,13,0,1,7,0,5,5.0,2,2.0,0,0.0,2019,AndreRoberts2019,0.207,0.0
316,AllenRobinson,CHI,WR,26,16,15,1,2,0,2,2.0,0,0.0,0,0.0,2019,AllenRobinson2019,16.431,0.0
317,BenRoethlisberger,PIT,QB,37,2,2,1,7,0,7,7.0,0,0.0,0,0.0,2019,BenRoethlisberger2019,17.813,1.0
318,ChesterRogers,IND,WR,25,12,6,1,18,1,18,18.0,0,0.0,0,0.0,2019,ChesterRogers2019,4.062,0.0
319,DaMariScott,NYG,WR,24,5,2,1,5,0,2,2.0,3,3.0,0,0.0,2019,DaMariScott2019,,
320,GoldenTate,NYG,WR,31,11,10,1,16,1,12,12.0,4,4.0,0,0.0,2019,GoldenTate2019,7.208,0.0
321,MichaelThomas,NOR,WR,26,16,15,1,-9,0,-9,-9.0,0,0.0,0,0.0,2019,MichaelThomas2019,11.986,0.0
322,DannyVitale,GNB,RB,26,15,4,1,3,0,2,2.0,1,1.0,0,0.0,2019,DannyVitale2019,,
323,GregWard,PHI,WR,24,7,3,1,5,0,5,5.0,0,0.0,0,0.0,2019,GregWard2019,8.319,0.0
324,TrevonWesco,NYJ,TE,24,16,1,1,2,1,-1,-1.0,3,3.0,0,0.0,2019,TrevonWesco2019,0.125,0.0
325,MikeWilliams,LAC,WR,25,15,15,1,2,0,-1,-1.0,3,3.0,0,0.0,2019,MikeWilliams2019,10.247,0.0
326,JariusWright,CAR,WR,30,16,9,1,-7,0,-7,-7.0,0,0.0,1,1.0,2019,JariusWright2019,,
327,DerrickHenry,TEN,RB,26,16,16,378,2027,98,954,2.5,1073,2.8,34,11.1,2020,DerrickHenry2020,24.162,0.0
328,DalvinCook,MIN,RB,25,14,14,312,1557,91,801,2.6,756,2.4,33,9.5,2020,DalvinCook2020,15.869,0.0
329,JoshJacobs,LVR,RB,22,15,15,273,1065,61,525,1.9,540,2.0,20,13.7,2020,JoshJacobs2020,15.067,0.0
330,DavidMontgomery,CHI,RB,23,15,14,247,1070,59,480,1.9,590,2.4,29,8.5,2020,DavidMontgomery2020,15.0,0.0
331,EzekielElliott,DAL,RB,25,15,15,244,979,62,458,1.9,521,2.1,15,16.3,2020,EzekielElliott2020,14.829,0.0
332,JamesRobinson,JAX,RB,22,14,14,240,1070,54,455,1.9,615,2.6,16,15.0,2020,JamesRobinson2020,12.421,0.0
333,KenyanDrake,ARI,RB,26,15,13,239,955,59,549,2.3,406,1.7,16,14.9,2020,KenyanDrake2020,8.542,0.0
334,JonathanTaylor,IND,RB,21,15,13,232,1169,69,690,3.0,479,2.1,15,15.5,2020,JonathanTaylor2020,21.947,0.0
335,MelvinGordon,DEN,RB,27,15,10,215,986,46,530,2.5,456,2.1,16,13.4,2020,MelvinGordon2020,12.194,0.0
336,AaronJones,GNB,RB,26,14,14,201,1104,52,512,2.5,592,2.9,14,14.4,2020,AaronJones2020,15.267,0.0
337,KareemHunt,CLE,RB,25,16,5,198,841,44,376,1.9,465,2.3,18,11.0,2020,KareemHunt2020,13.75,0.0
338,ToddGurley,ATL,RB,26,15,15,195,678,45,329,1.7,349,1.8,19,10.3,2020,ToddGurley2020,,
339,RonaldJonesII,TAM,RB,23,14,13,192,978,48,394,2.1,584,3.0,10,19.2,2020,RonaldJonesII2020,4.95,0.0
340,NickChubb,CLE,RB,25,12,12,190,1067,56,556,2.9,511,2.7,21,9.0,2020,NickChubb2020,15.379,0.0
341,FrankGore,NYJ,RB,37,15,14,187,653,32,279,1.5,374,2.0,8,23.4,2020,FrankGore2020,,
342,AlvinKamara,NOR,RB,25,15,10,187,932,58,526,2.8,406,2.2,19,9.8,2020,AlvinKamara2020,18.054,0.0
343,ClydeEdwardsHelaire,KAN,RB,21,13,13,181,803,39,419,2.3,384,2.1,15,12.1,2020,ClydeEdwardsHelaire2020,11.76,0.0
344,AntonioGibson,WAS,RB,22,14,10,170,795,40,447,2.6,348,2.0,20,8.5,2020,AntonioGibson2020,14.319,0.0
345,JamesConner,PIT,RB,25,13,11,169,721,42,385,2.3,336,2.0,17,9.9,2020,JamesConner2020,17.18,0.0
346,MikeDavis,CAR,RB,27,15,12,165,642,38,244,1.5,398,2.4,21,7.9,2020,MikeDavis2020,8.129,0.0
347,MilesSanders,PHI,RB,23,12,11,164,867,39,497,3.0,370,2.3,9,18.2,2020,MilesSanders2020,9.767,0.0
348,LamarJackson,BAL,QB,23,15,15,159,1005,56,800,5.0,205,1.3,8,19.9,2020,LamarJackson2020,20.0,1.0
349,AdrianPeterson,DET,RB,35,16,10,156,604,34,346,2.2,258,1.7,11,14.2,2020,AdrianPeterson2020,6.65,0.0
350,DevinSingletary,BUF,RB,23,16,16,156,687,40,238,1.5,449,2.9,9,17.3,2020,DevinSingletary2020,11.635,0.0
351,WayneGallman,NYG,RB,26,15,10,147,682,36,320,2.2,362,2.5,10,14.7,2020,WayneGallman2020,1.688,0.0
352,DavidJohnson,HOU,RB,29,12,12,147,691,38,402,2.7,289,2.0,7,21.0,2020,DavidJohnson2020,6.254,0.0
353,LataviusMurray,NOR,RB,30,15,7,146,656,36,363,2.5,293,2.0,4,36.5,2020,LataviusMurray2020,7.4,0.0
354,CamAkers,LAR,RB,21,13,5,145,625,26,321,2.2,304,2.1,6,24.2,2020,CamAkers2020,4.3,0.0
355,GusEdwards,BAL,RB,25,16,6,144,723,45,334,2.3,389,2.7,11,13.1,2020,GusEdwards2020,,
356,MylesGaskin,MIA,RB,23,10,7,142,584,27,297,2.1,287,2.0,6,23.7,2020,MylesGaskin2020,10.212,0.0
357,ChrisCarson,SEA,RB,26,12,12,141,681,43,375,2.7,306,2.2,10,14.1,2020,ChrisCarson2020,12.025,0.0
358,DarrellHenderson,LAR,RB,23,15,11,138,624,40,342,2.5,282,2.0,8,17.3,2020,DarrellHenderson2020,13.617,0.0
359,DamienHarris,NWE,RB,23,10,10,137,691,30,429,3.1,262,1.9,12,11.4,2020,DamienHarris2020,14.007,0.0
360,CamNewton,NWE,QB,31,15,15,137,592,55,411,3.0,181,1.3,4,34.3,2020,CamNewton2020,10.8,0.0
361,JKDobbins,BAL,RB,22,15,1,134,805,38,411,3.1,394,2.9,7,19.1,2020,JKDobbins2020,,
362,KylerMurray,ARI,QB,23,16,16,133,819,52,691,5.2,128,1.0,5,26.6,2020,KylerMurray2020,21.464,1.0
363,JeffWilson,SFO,RB,25,12,3,126,600,31,327,2.6,273,2.2,9,14.0,2020,JeffWilson2020,5.722,0.0
364,GiovaniBernard,CIN,RB,29,16,10,124,416,23,189,1.5,227,1.8,8,15.5,2020,GiovaniBernard2020,4.925,0.0
365,JoeMixon,CIN,RB,24,6,6,119,428,20,226,1.9,202,1.7,3,39.7,2020,JoeMixon2020,17.994,0.0
366,JamaalWilliams,GNB,RB,25,14,3,119,505,29,277,2.3,228,1.9,5,23.8,2020,JamaalWilliams2020,9.215,0.0
367,PhillipLindsay,DEN,RB,26,11,8,118,502,19,316,2.7,186,1.6,5,23.6,2020,PhillipLindsay2020,3.243,0.0
368,AustinEkeler,LAC,RB,25,10,10,116,530,26,273,2.4,257,2.2,13,8.9,2020,AustinEkeler2020,21.488,0.0
369,DAndreSwift,DET,RB,21,13,4,114,521,31,331,2.9,190,1.7,9,12.7,2020,DAndreSwift2020,16.069,0.0
370,ZackMoss,BUF,RB,23,13,0,112,481,30,207,1.8,274,2.4,13,8.6,2020,ZackMoss2020,8.092,0.0
371,JoshuaKelley,LAC,RB,23,14,0,111,354,20,184,1.7,170,1.5,7,15.9,2020,JoshuaKelley2020,1.7,0.0
372,BennySnellJr,PIT,RB,22,16,3,111,368,25,160,1.4,208,1.9,6,18.5,2020,BennySnellJr2020,0.771,0.0
373,RaheemMostert,SFO,RB,28,8,8,104,521,22,346,3.3,175,1.7,5,20.8,2020,RaheemMostert2020,2.0,0.0
374,JoshAllen,BUF,QB,24,16,16,102,421,38,287,2.8,134,1.3,4,25.5,2020,JoshAllen2020,23.682,1.0
375,MalcolmBrown,LAR,RB,27,16,0,101,419,28,271,2.7,148,1.5,7,14.4,2020,MalcolmBrown2020,3.214,0.0
376,TonyPollard,DAL,RB,23,16,2,101,435,23,186,1.8,249,2.5,8,12.6,2020,TonyPollard2020,10.84,0.0
377,BrianHill,ATL,RB,25,16,1,100,465,18,208,2.1,257,2.6,6,16.7,2020,BrianHill2020,,
378,ChaseEdmonds,ARI,RB,24,16,2,97,448,22,261,2.7,187,1.9,10,9.7,2020,ChaseEdmonds2020,11.942,0.0
379,LeonardFournette,TAM,RB,25,13,3,97,367,21,169,1.7,198,2.0,0,0.0,2020,LeonardFournette2020,18.257,0.0
380,AlexanderMattison,MIN,RB,22,13,2,96,434,24,204,2.1,230,2.4,10,9.6,2020,AlexanderMattison2020,7.869,0.0
381,PeytonBarber,WAS,RB,26,16,2,94,258,26,144,1.5,114,1.2,4,23.5,2020,PeytonBarber2020,4.99,0.0
382,DevontaeBooker,LVR,RB,28,16,1,93,423,21,236,2.5,187,2.0,5,18.6,2020,DevontaeBooker2020,9.006,0.0
383,KalenBallage,2TM,RB,25,11,2,91,303,25,157,1.7,146,1.6,4,22.8,2020,KalenBallage2020,0.376,0.0
384,DeshaunWatson,HOU,QB,25,16,16,90,444,31,331,3.7,113,1.3,7,12.9,2020,DeshaunWatson2020,,
385,NyheimHines,IND,RB,24,16,2,89,380,24,224,2.5,156,1.8,8,11.1,2020,NyheimHines2020,6.624,0.0
386,TaysomHill,NOR,QB,30,16,8,87,457,34,356,4.1,101,1.2,3,29.0,2020,TaysomHill2020,10.142,1.0
387,JDMcKissic,WAS,RB,27,16,7,85,365,25,180,2.1,185,2.2,9,9.4,2020,JDMcKissic2020,11.627,0.0
388,JordanWilkins,IND,RB,26,15,0,84,308,17,148,1.8,160,1.9,10,8.4,2020,JordanWilkins2020,,
389,RussellWilson,SEA,QB,32,16,16,83,513,25,489,5.9,24,0.3,0,0.0,2020,RussellWilson2020,17.343,1.0
390,LeVeonBell,2TM,RB,28,11,4,82,328,21,163,2.0,165,2.0,9,9.1,2020,LeVeonBell2020,4.762,0.0
391,CarlosHyde,SEA,RB,30,10,1,81,356,20,172,2.1,184,2.3,4,20.3,2020,CarlosHyde2020,3.817,0.0
392,JerickMcKinnon,SFO,RB,28,16,4,81,319,16,191,2.4,128,1.6,3,27.0,2020,JerickMcKinnon2020,2.762,0.0
393,BostonScott,PHI,RB,25,16,4,80,374,16,220,2.8,154,1.9,10,8.0,2020,BostonScott2020,6.162,0.0
394,SonyMichel,NWE,RB,25,9,6,79,449,19,164,2.1,285,3.6,9,8.8,2020,SonyMichel2020,8.606,0.0
395,DukeJohnson,HOU,RB,27,11,5,77,235,11,119,1.5,116,1.5,5,15.4,2020,DukeJohnson2020,11.82,0.0
396,SalvonAhmed,MIA,RB,22,6,4,75,319,18,245,3.3,74,1.0,4,18.8,2020,SalvonAhmed2020,3.217,0.0
397,MarkIngram,BAL,RB,31,11,9,72,299,14,173,2.4,126,1.8,6,12.0,2020,MarkIngram2020,7.757,0.0
398,RexBurkhead,NWE,RB,30,10,0,67,274,18,178,2.7,96,1.4,5,13.4,2020,RexBurkhead2020,6.519,0.0
399,DanielJones,NYG,QB,23,14,14,65,423,17,375,5.8,48,0.7,1,65.0,2020,DanielJones2020,15.227,1.0
400,CordarrellePatterson,CHI,WR,29,16,3,64,232,12,136,2.1,96,1.5,6,10.7,2020,CordarrellePatterson2020,14.662,0.0
401,LaMicalPerine,NYJ,RB,22,10,0,64,232,18,132,2.1,100,1.6,2,32.0,2020,LaMicalPerine2020,0.775,0.0
402,JalenHurts,PHI,QB,22,15,4,63,354,25,285,4.5,69,1.1,4,15.8,2020,JalenHurts2020,20.813,1.0
403,SamajePerine,CIN,RB,25,16,1,63,301,16,149,2.4,152,2.4,5,12.6,2020,SamajePerine2020,5.2,0.0
404,ItoSmith,ATL,RB,25,14,0,63,268,8,182,2.9,86,1.4,2,31.5,2020,ItoSmith2020,6.4,0.0
405,PatrickMahomes,KAN,QB,25,15,15,62,308,22,261,4.2,47,0.8,2,31.0,2020,PatrickMahomes2020,21.276,1.0
406,MattBreida,MIA,RB,25,12,1,59,254,11,162,2.7,92,1.6,2,29.5,2020,MattBreida2020,4.744,0.0
407,JustinJackson,LAC,RB,24,9,4,59,270,15,174,2.9,96,1.6,2,29.5,2020,JustinJackson2020,6.157,0.0
408,ChristianMcCaffrey,CAR,RB,24,3,3,59,225,14,97,1.6,128,2.2,9,6.6,2020,ChristianMcCaffrey2020,18.214,0.0
409,JustinHerbert,LAC,QB,22,15,15,55,234,20,177,3.2,57,1.0,2,27.5,2020,JustinHerbert2020,22.4,1.0
410,AlfredMorris,NYG,RB,32,9,0,55,238,13,115,2.1,123,2.2,3,18.3,2020,AlfredMorris2020,,
